tensao_barramento11,tensao_barramento12,tensao_barramento24,pot_ativa_inj_barramento11,pot_ativa_inj_barramento12,pot_ativa_inj_barramento24,pot_reativa_inj_barramento11,pot_reativa_inj_barramento12,pot_reativa_inj_barramento24
0.9595079,0.96126354,0.9568172,34.303043,76.0632,59.792336,-21.81416,-18.740957,4.714264
0.9598596,0.9621676,0.95618933,31.067368,73.73987,58.896095,-24.529346,-18.988323,4.323211
1.003936,1.0051929,1.0132971,94.17789,117.0359,101.92297,-10.516582,-5.540788,24.189787
1.0114338,1.0145502,1.0139852,194.94505,206.21423,164.90536,6.1217155,3.9558969,31.675308
1.01301,1.0169946,1.0141244,205.44104,216.58264,176.0161,11.072061,8.824835,33.543407
1.0149217,1.0124449,1.013807,210.66528,199.78905,184.76608,8.7626915,6.759752,34.68282
1.0174252,1.0138303,1.0099094,197.77437,207.77179,171.74669,8.713486,6.300205,36.780594
1.0075079,1.0134978,1.014191,166.76122,172.03459,149.37303,2.763813,2.907289,30.194649
1.0041509,1.0065416,1.0120944,135.40608,146.4888,135.0016,-0.8942016,-0.02453363,28.606215
1.008259,1.0088618,1.0052335,104.65791,126.779175,95.47542,-5.023669,-0.77688265,27.089792
1.0033543,1.0061674,1.0019277,74.44742,103.69484,67.10155,-13.990922,-3.0871696,19.85949
0.99958885,1.0065662,0.9925312,39.79054,83.23321,42.842865,-15.828693,-3.0925095,15.0007515
0.99991775,1.0062666,0.9861534,35.615112,79.40592,36.83322,8.53078,29.636274,17.277916
1.0007557,1.0022794,0.9809013,37.667,79.745834,32.740383,20.373014,26.631556,16.784618
1.000778,1.0035515,0.9832668,30.180948,75.435814,31.953733,35.71859,28.208136,15.234946
0.9928785,0.9998802,0.988199,27.017914,75.430084,32.13118,5.870523,24.66013,14.269448
0.9996313,1.0058053,0.9876474,27.00935,72.45544,32.591423,-18.28201,4.710382,14.352213
0.99917835,1.004117,0.9871981,21.59657,68.39921,29.28648,-19.599539,-12.243537,14.932737
1.0005579,1.0062617,0.98990077,24.657219,68.06842,38.809925,-19.557487,-10.679847,15.729233
0.96107155,0.9624165,0.9569865,-31.804102,24.34833,7.956258,-22.353407,-18.674969,5.538077
0.9595079,0.96126354,0.9568172,-6.377427,44.115623,32.024734,-20.84975,-17.555096,5.52048
0.9595079,0.96126354,0.9568172,2.7565255,50.971478,39.59905,-20.4178,-17.355852,5.8523946
0.9604254,0.96303236,0.95845175,11.638879,54.567654,47.198383,-20.052996,-16.547089,6.414649
0.9589872,0.9616705,0.956479,1.4740496,48.408226,45.736645,-20.910458,-16.061869,6.610468
0.9600735,0.9624239,0.9582391,-2.4877653,47.15477,37.488476,-21.620995,-18.015123,5.6457596
0.96030015,0.9624288,0.9582391,-4.2785764,46.553467,34.39201,-22.045212,-17.942537,5.7918
1.0054073,1.0092484,1.0033067,77.06372,101.32959,90.35834,-10.241341,-5.10617,26.466808
1.0150149,1.0121646,1.0109441,172.80135,184.40056,155.15508,3.0966082,1.5489361,34.58034
1.0108645,1.0151957,1.0128542,211.31345,206.21873,178.25551,11.36938,7.8489285,32.0012
1.0170342,1.0135403,1.0105975,217.31137,213.79196,186.38495,14.062798,10.397202,34.862568
1.0128398,1.017786,1.0130734,212.95439,220.40086,183.34697,13.330863,10.971691,34.713055
1.0162605,1.0130616,1.0099959,205.23326,212.09064,174.52156,8.462224,5.7979517,36.087128
1.0105703,1.0059122,1.0138087,198.31644,189.56989,164.52762,3.2089472,1.3080342,32.268684
1.0098535,1.0098855,1.0098567,163.75969,176.23555,134.9284,-1.8958039,-1.425147,28.548141
1.0077263,1.0079278,1.0084251,143.07852,160.86159,113.3766,-8.009635,-4.242028,23.485907
0.9988221,1.0034975,1.0073215,120.95771,135.66997,99.08522,-15.743032,-8.182156,16.99306
1.0025002,1.0047109,0.9993069,112.75897,129.29123,77.73252,-20.380707,-10.778018,16.530134
0.9999076,1.007426,1.0026894,99.05307,126.2939,78.41562,-20.380222,-11.73197,15.155484
1.0014082,1.0029162,1.0037842,107.156876,122.83181,82.35671,-19.66858,-9.409506,16.172771
1.0053171,1.0069895,1.0042193,108.90372,126.06723,88.21052,-16.782347,-9.884508,18.6889
1.0081128,1.008483,1.0100021,128.75716,146.05983,114.09949,-10.395783,-6.5710993,23.547167
1.0102143,1.0110546,1.0117,172.62936,173.2197,154.4351,-1.2075126,-2.1139297,28.727743
1.0146357,1.0125102,1.0119276,201.78569,205.80602,171.61885,6.073814,3.9596794,35.54658
1.005563,1.0152198,1.0054172,172.53194,174.63937,170.95033,2.346396,0.6819272,31.479612
0.959448,0.96119875,0.9765505,143.88306,154.9339,145.40262,-1.406446,-6.1417933,20.417818
0.9595079,0.96126354,0.969299,164.49718,165.76826,164.5478,-3.3724928,-1.4854186,20.595833
0.9595079,0.96126354,0.96903765,157.12321,160.0993,161.18692,-4.4047813,-2.5713353,20.409025
0.9600735,0.96173465,0.97369236,147.24773,152.09897,151.09535,-3.6053164,-5.910155,19.07816
0.9600735,0.96173465,0.97246504,149.55325,154.5077,152.01198,-2.4176664,-5.168338,18.845863
1.0151626,1.017706,1.0169524,180.32056,180.9578,166.5746,2.922473,2.1377385,34.511963
1.0166991,1.0107013,1.0071547,260.44565,243.55197,216.45155,20.21163,12.828385,36.621758
1.0179987,1.0175967,1.0093633,307.7226,299.3269,239.49602,37.24814,24.646471,38.25009
1.0250207,1.0195688,1.0083332,359.92325,328.19806,261.36523,44.366028,27.889917,37.6819
1.0209043,1.0135944,1.0010227,348.4191,308.60736,276.22385,39.17971,29.0532,39.635475
1.0225903,1.0121258,1.0009546,336.44595,302.24167,263.03616,38.650913,24.491972,39.879066
1.0186938,1.0084423,1.0010579,329.90796,295.3582,257.264,34.06836,21.742601,40.08899
1.0168214,1.0123731,1.0072318,276.30215,259.52283,212.9751,24.8142,17.052734,34.5617
1.0137447,1.0098221,1.0106108,228.10487,217.86496,176.06627,10.591746,7.3245606,31.044893
1.0080533,1.0054944,1.0159227,192.1172,184.14523,151.70688,-0.08101237,-0.3920553,30.18672
1.0080377,1.0082774,1.0101308,162.14377,173.5763,128.02304,-3.6650195,-2.2243261,26.112185
1.00751,1.007676,1.0068065,150.82257,156.98213,115.55034,-7.94024,-5.10911,23.119356
1.0040255,1.0077883,1.0120823,141.51033,148.33339,109.24111,-11.024301,-5.874404,19.719625
1.006688,1.0066807,1.0094844,135.98402,152.70418,109.278404,-10.142051,-5.555608,22.13761
1.0076903,1.0080692,1.00712,139.42847,145.86137,113.5565,-9.587822,-6.423015,23.362097
1.0050203,1.0083191,1.0104848,147.6186,153.88808,125.84413,-7.1077685,-4.359144,26.26959
1.0119152,1.0099214,1.0136033,177.46031,177.02759,153.32906,2.471594,1.2651877,26.338734
1.0124761,1.0107307,1.0038664,221.49722,220.66466,193.75468,13.20607,7.3716946,32.75449
1.0052663,1.011346,1.007432,187.27748,178.48265,182.74925,2.8631907,0.8797411,36.54194
0.9576008,0.9600464,0.97495884,144.28026,150.937,153.51485,0.28441215,-4.8883224,21.598433
0.9595079,0.96126354,0.97481143,172.62813,168.8404,167.42911,-3.0083601,-0.038357615,22.262447
0.95912945,0.9598567,0.9642434,168.68787,162.25964,168.13557,-3.582818,-4.0672207,20.238249
0.95912945,0.9598567,0.9636332,163.84021,158.47821,163.49384,-4.7392445,-5.2099066,19.24942
0.9701131,0.9616705,0.9713688,156.6684,157.21695,160.78148,-1.2682021,-2.9945197,21.303043
0.9595079,0.96126354,0.96960205,166.5008,163.98302,159.74826,-4.740566,-1.5962657,20.038494
1.0134352,1.0167638,1.0145646,220.03302,221.46336,188.31177,7.6438885,10.763052,36.33532
1.0193479,1.0123467,0.99341893,344.21307,311.44244,257.6594,40.08647,24.314634,42.388035
1.0203426,1.0095785,0.9979143,350.64688,312.5508,271.97083,37.84076,24.400248,42.3097
1.0209702,1.0097543,0.997519,355.99323,317.24527,275.48596,38.95375,25.0934,42.626457
1.0198958,1.0164822,1.005172,345.73965,318.8465,262.83862,42.466957,28.853142,41.442734
1.0232495,1.0160494,1.0080456,346.9565,333.86826,253.2842,44.351166,25.143272,45.218468
1.0174606,1.0132198,1.0048676,298.58688,283.0026,233.99498,31.920029,20.521357,38.98283
1.0141014,1.0113865,1.0103024,247.89749,245.00542,188.22905,16.657286,8.955947,37.013783
1.0098953,1.0097555,1.011936,198.18254,202.5434,154.22534,3.1138926,1.6884525,31.38048
1.0059972,1.0091977,1.0136721,167.65295,166.8913,127.769775,-3.8783782,-2.035924,23.070316
1.0069119,1.0071138,1.0083904,145.32327,160.04553,113.88015,-7.7590017,-4.162998,23.136808
1.0067676,1.0069427,1.0039481,143.74556,149.27292,107.94652,-8.576925,-4.8231688,19.826738
1.006248,1.0063812,1.0077776,138.92862,155.0929,108.21696,-9.704287,-4.9386635,21.64132
1.0037599,1.006694,1.0089971,142.51428,149.70416,103.66192,-12.281074,-5.743291,21.840052
1.0072485,1.0084251,1.0130075,144.62021,153.73218,120.123215,-7.775712,-4.02291,25.004261
1.0106437,1.0116833,1.0096089,167.71617,172.6776,144.8888,-1.005651,-0.55554575,30.670149
1.014142,1.0122298,1.0126748,210.90038,213.69673,176.3709,9.059374,5.1801558,39.033268
1.0143797,1.0157838,1.0124072,147.78166,157.66641,142.92487,1.3925434,0.46313238,39.576084
0.9583363,0.9605921,0.9660201,123.32115,134.43527,134.62263,-12.710923,-7.559376,14.4199505
0.9576008,0.9600464,0.96073794,132.5888,145.19556,139.03046,-3.5298622,-8.826094,15.432487
0.9595079,0.96126354,0.9588919,143.54837,149.05296,143.54073,-11.174577,-4.457065,15.317316
0.9598596,0.9621676,0.9678858,143.62798,155.21468,148.73114,-4.6162224,-3.2849698,18.996965
1.018735,1.0097325,1.0104653,196.98793,195.80147,176.92848,9.403288,4.3831177,38.347435
1.0119458,1.0144732,1.0057704,238.74898,232.56396,204.63264,19.523232,12.874116,40.753826
1.0183245,1.0124654,1.0010952,280.09515,261.7135,220.67255,25.666107,16.514385,41.48894
1.0173709,1.0150563,1.005652,254.79086,249.41591,215.31992,18.38119,15.854039,40.04952
1.0203038,1.0169998,1.0028127,226.06769,220.1796,196.04068,17.422009,13.41701,42.43046
1.0193429,1.0076844,1.0129726,193.32352,185.53566,183.30086,17.63614,21.694326,38.862534
1.0169429,1.0077053,1.0117087,173.44217,169.39774,172.99664,21.403439,26.012428,39.366165
1.0123032,1.0098299,1.0079132,150.85051,150.92938,171.53445,34.281418,27.70495,42.07094
1.0102552,1.0076987,1.0091938,142.75447,144.5487,161.8134,35.003845,29.130583,42.752083
1.0046756,1.0075887,1.0031637,99.851974,120.69319,111.72177,25.917934,24.642433,39.924683
1.0063394,1.0039084,0.9999958,62.875717,96.095924,81.26879,17.444872,18.661716,32.28838
1.0009248,0.99932575,1.0013804,43.274986,77.33854,59.894238,11.434223,14.238124,24.868084
0.9969557,1.0009329,0.99452794,25.668749,65.74385,48.074577,9.182721,12.433287,25.250711
1.0004073,1.0054092,0.9975417,26.965425,66.454865,47.071655,4.043294,8.551677,23.306116
1.0078577,1.0087209,0.9968448,32.71351,75.226105,52.360565,-0.18257058,4.473934,22.060265
1.0045092,1.0107464,1.005718,36.10179,69.04847,58.867863,0.50560284,4.0064073,24.338972
1.012254,1.0090915,1.0137353,52.928547,78.01866,81.87923,1.2506967,5.1087446,27.1334
1.0134343,1.0113399,1.0124402,98.97312,109.7986,115.75316,6.6788235,6.3105,30.260927
1.0134944,1.0198057,1.0121343,150.6264,165.111,155.9896,13.055347,10.622058,34.68219
1.0138477,1.0156984,1.0048214,160.353,168.83096,166.33278,11.829937,10.198523,34.79245
0.9677144,0.9662419,1.0178804,107.43691,132.4049,139.40976,-1.467973,-4.9222345,29.3953
0.959448,0.96119875,0.9753352,102.10826,129.19548,136.76761,-9.560336,-10.75332,20.835331
0.95803875,0.9715586,0.9735615,121.678444,128.41539,150.37541,-8.119867,-7.671034,21.705845
0.95803875,0.9714749,0.9735647,124.936005,131.2699,149.54152,-8.751683,-7.693879,21.128885
0.9583363,0.9605921,0.9788004,123.70001,139.10213,149.57982,-10.44524,-6.6415124,20.59406
1.0122186,1.0113149,1.0066261,169.31174,174.20747,173.50682,3.4418778,1.8888731,33.00444
1.0158751,1.0122622,1.003669,230.00484,233.21526,209.32031,17.720108,13.354908,34.125706
1.0188947,1.0148449,1.0009229,265.9087,242.57205,238.61684,22.581902,16.995646,38.672905
1.01829,1.0253361,1.0101836,204.93857,214.79091,196.75941,24.071878,19.395874,38.646248
1.0199205,1.0170739,1.013056,169.7247,168.63333,181.27547,33.190247,21.243654,42.34117
1.0119162,1.0082935,1.0118035,148.09555,148.68625,167.59595,39.384422,30.558706,44.965187
1.0189652,1.0065608,1.0091681,141.87015,156.04282,165.97023,38.64837,34.213142,47.924175
1.0179589,1.0063646,1.0089092,135.22615,150.71085,154.51178,37.215744,36.245815,47.34287
1.0032754,1.0034894,1.0071056,86.93937,112.22585,109.13238,27.034004,25.826038,40.27299
0.9982873,1.0011816,1.0004411,52.826233,87.33115,76.13859,18.788147,19.876646,34.09995
0.9990367,0.99702746,0.99634916,31.462267,68.65761,55.778927,13.230646,18.47685,29.088936
0.9922877,0.99486357,0.9879978,19.27074,59.893616,46.59881,12.381834,16.153103,25.814087
0.99066544,0.99150527,0.9889874,10.789427,57.65886,38.4028,12.638423,15.380108,24.90227
0.9866719,0.9938195,0.9875119,10.757809,60.3636,37.596832,11.2899065,14.596188,28.249115
0.9904638,0.9965955,0.9937074,12.344202,58.012424,47.30571,12.908972,16.814104,27.473043
0.9943582,0.9991264,1.0022348,25.19605,63.2919,65.15856,21.656948,19.434711,32.294502
1.0116457,0.9993786,1.0058198,57.488743,87.3566,101.65908,28.735115,27.209715,40.986813
1.0129573,1.004669,1.0127419,99.43689,111.991974,134.53072,29.053904,31.076628,39.793312
1.0060762,1.0054811,1.0138304,89.16187,107.72204,140.0423,22.574266,33.349064,40.580467
1.0157288,1.0239068,1.0105166,24.252405,65.903755,100.261566,24.92219,22.481169,36.663322
1.0163128,1.0121006,1.0085806,13.268901,58.67875,95.0746,24.447538,21.315409,34.458027
1.0169404,1.0074657,1.0089452,14.816096,59.084007,94.276535,22.071106,18.710913,32.189163
1.015515,1.0214077,1.0068841,35.822144,74.49221,102.61031,18.268288,18.686434,37.287712
1.0159602,1.020334,1.0061558,30.224934,71.73385,95.41759,17.925003,18.595505,36.44876
1.0202663,1.0182233,1.0192991,39.746765,61.704094,102.943054,20.479673,23.650524,35.283016
1.0100766,1.0138878,1.0009682,105.58941,124.7427,136.56699,32.137226,22.29878,41.08457
1.0153434,1.0021062,1.0132002,143.99692,164.61894,177.67754,36.226048,35.17835,48.03909
1.015608,1.0022968,1.013184,146.29259,166.78542,180.15323,36.742077,35.105324,48.2862
1.0009774,1.0141321,1.0020694,162.49664,174.18326,170.98209,41.896645,39.290382,51.911366
1.0166276,1.0069555,1.0095462,155.8352,158.10248,175.16283,37.165337,37.44452,44.218826
1.0117238,1.006739,1.0081449,151.56725,167.16533,163.42798,43.156216,37.75666,47.696003
1.0115638,0.9987047,1.0116849,124.88122,145.8926,147.2831,35.57104,35.700977,46.632633
1.0040092,1.0037006,1.0065875,89.745575,116.89431,109.24808,29.901772,27.411846,41.373215
1.0069399,0.9974103,0.9983821,57.968884,93.70781,80.92138,24.457972,23.388845,36.51618
0.9932987,0.99834967,0.99341667,32.02772,72.728065,60.007088,15.998713,17.690601,28.81919
0.9952519,0.9949467,0.9863892,11.344021,56.8646,38.717545,8.883777,16.107529,26.285229
0.9886919,0.995815,0.98387814,0.5784075,53.207615,33.216904,9.309662,13.937287,24.197609
0.9887522,0.9951248,0.9780735,-6.722848,49.620495,25.227573,7.675342,14.227425,23.90754
0.9891719,0.99587333,0.97946995,-10.886917,46.549526,21.07705,4.9504204,11.561291,24.882788
0.99105805,0.99687403,0.9824888,-10.998863,45.177868,23.851799,7.189166,11.574977,26.209984
0.99404156,0.99689156,0.9892243,-6.513379,41.789608,33.355915,11.15727,15.631796,27.538443
0.9972351,1.0025724,1.0020069,5.1620045,52.13705,51.64006,17.089819,17.279686,30.558283
1.0008504,1.007088,1.0028119,-36.162933,19.52286,38.414486,9.42186,10.270335,30.895672
0.9598596,0.9638265,0.95618933,-69.42632,-4.09718,15.505699,-5.4501367,-2.703774,14.446749
0.95918,0.96104914,0.95689785,-64.85633,2.6927197,23.346504,7.6408424,4.019213,14.22895
0.9739724,1.0032645,0.9844742,-47.13366,10.5318165,38.92275,4.528818,4.8406973,24.923557
1.0117054,0.99634606,1.0066818,-29.560772,24.825186,50.367283,11.653297,15.866148,29.117165
1.0027851,1.019607,1.0087061,-1.4879098,43.97755,63.410557,14.696302,21.352777,38.163864
1.0146022,1.0145354,1.0117872,45.103497,77.42089,92.723915,27.625883,27.265673,43.450718
1.0108238,1.0016268,1.0074909,80.832085,112.14725,118.04715,29.935112,31.431374,42.825596
1.0058216,1.0146044,1.0077845,125.86419,147.57047,146.73502,43.88837,32.0092,44.370934
1.0150892,1.004864,1.0146279,149.52434,167.5601,171.56386,33.937756,35.41752,47.263374
1.0157701,1.0126592,1.0106846,161.30618,161.31885,169.08589,39.291325,36.49248,46.186607
1.0125319,1.0078642,1.0094318,146.47539,162.37207,160.16246,39.196472,34.549625,46.099102
1.0181754,1.0031595,1.0053072,128.92076,145.19574,152.56349,40.771347,39.278423,48.881245
1.0022368,1.00333,1.0072291,103.88292,114.999825,119.95845,36.725216,33.556904,42.55539
0.99774367,1.0007683,1.0034626,75.47279,100.270226,95.09486,24.76246,25.750786,35.46776
0.99514216,0.9989885,0.99534416,39.777184,77.1006,66.993805,17.618893,18.661402,29.966082
0.98651695,0.99378127,0.9835906,13.216628,63.90281,36.850937,10.792007,13.590384,28.236599
0.9893709,0.9897548,0.9815369,-7.260023,46.763233,21.729383,24.740417,25.551264,25.146872
0.9962064,1.0011089,0.98335755,1.4512713,55.58959,22.71619,37.47918,35.877167,23.633415
0.9993542,1.0037396,0.98861015,-0.29515624,52.160698,21.94133,36.2581,38.07734,21.05519
0.99888545,1.0028386,0.98422545,-3.1395235,51.96884,19.515938,38.86348,37.140778,22.941803
1.0011551,1.0024236,0.9831111,-14.549625,40.496628,16.493683,41.620556,36.211018,23.231304
1.000128,0.9985449,0.9755342,-28.755424,32.90941,11.510762,32.092243,35.297512,26.150486
0.9994742,0.9997205,0.988035,-30.961607,24.04701,15.747525,6.5443325,12.01351,25.280207
0.9605588,0.9626709,0.9569865,-71.49286,-6.7397194,-5.7870326,-17.669672,-14.539312,13.223587
0.9604254,0.9662217,0.9602592,-48.784,10.153273,19.793648,-22.778414,-19.76649,11.407475
0.95803875,0.9612632,0.9567085,-29.983368,23.074957,35.461258,-21.969717,-15.912999,11.357878
0.959448,0.96119875,0.9569865,-9.354931,39.65044,47.12628,-19.941406,-21.450058,11.459566
0.95803875,0.9612632,0.9581785,-17.902176,31.711487,48.076283,-21.12007,-14.802749,12.334436
0.9598596,0.9621676,0.95618933,-22.397202,30.095877,35.12329,-24.532019,-20.590223,10.028559
0.95912945,0.9598567,0.9567487,-28.554457,31.68326,35.03774,-25.924026,-18.541391,11.271721
1.0069596,1.0114571,1.0079783,51.312843,82.583336,81.42514,2.554522,2.9678617,28.306498
1.0155206,1.0132924,1.013298,133.60558,142.83325,138.43925,16.160343,14.943477,37.544518
1.01102,1.010032,1.0122447,149.51955,154.51721,171.00392,31.907938,25.927168,41.3208
1.0108097,1.0060097,1.007958,134.91034,153.2525,151.37538,40.283813,35.576427,46.441174
1.0105115,1.0059108,1.0079101,132.61475,151.28433,149.42091,39.83271,35.247528,46.238655
1.0178999,1.002076,1.00342,119.73634,138.07014,143.8565,40.14693,37.581726,48.83092
0.9998393,1.0020077,1.0065327,101.68115,120.289856,120.81192,31.50602,30.105806,38.734383
1.0025688,0.9988864,1.0046241,62.65805,90.45397,81.99512,20.980639,24.078598,34.868908
0.992936,0.9936774,0.9947634,36.462864,77.33198,56.832317,19.19936,19.110664,29.069437
0.99204856,0.9946506,0.9893677,14.114054,64.52961,39.88333,9.760254,14.046279,25.144484
0.9906764,0.99330217,0.9851883,3.203852,55.936977,29.963745,6.6031685,14.413104,23.060032
0.9930036,0.9919944,0.97936565,-2.64899,53.582073,24.28176,14.758009,13.930636,24.276203
0.9950637,0.9892337,0.97702754,-1.0191236,49.857643,25.1678,5.581998,14.052231,23.617794
0.9904824,0.9963203,0.9878957,0.83589065,50.525417,33.193398,8.598254,12.915451,26.503656
1.0033727,0.99514467,1.0008858,18.686674,61.342308,62.03959,18.304203,18.382105,33.394516
0.99736774,0.99993056,1.0056772,63.87146,90.48703,101.8501,24.7026,22.837624,35.523605
1.016926,1.017398,1.014191,58.7869,84.04139,110.76267,23.86431,19.207535,42.601875
0.9576008,0.9600464,0.9590362,-14.032522,36.578266,68.99557,6.0894127,-0.30586404,16.071003
0.95803875,0.96155226,0.96414816,12.1421,49.875957,87.91161,-8.990955,-3.8695478,20.095758
0.9597619,0.96126354,0.96454656,34.74176,73.663246,98.0013,-17.821926,-14.61079,19.489166
0.959448,0.96119875,0.9650055,48.898075,79.99541,97.512886,-15.993013,-20.914936,18.339088
0.95803875,0.96336854,0.96193063,67.28118,86.85744,115.42787,-18.576777,-10.686424,17.725975
0.9583363,0.9605921,0.9665856,79.21634,102.7005,122.40771,-20.067871,-10.813618,16.786942
0.9600735,0.96173465,0.9611899,83.77503,101.26326,115.81009,-19.842268,-16.520046,13.812886
1.0121489,1.0176399,1.0120991,126.23638,147.26405,142.70097,4.1151257,6.2265105,33.053017
1.0180203,1.0165092,0.99933106,263.89548,253.70293,220.41434,23.318594,18.498144,43.249996
1.0178233,1.017481,0.99999326,239.15596,235.2051,207.30067,21.910204,17.834702,42.429344
1.0188407,1.010112,1.0100002,228.28664,219.377,216.05905,16.276443,16.43466,39.047142
1.0184028,1.0097386,1.0104153,222.65176,214.30971,211.08942,16.137165,16.820189,38.485703
1.0130941,1.019273,1.0063347,204.965,203.84251,186.57408,19.987694,15.047457,35.45508
1.0205144,1.0157378,1.0100774,189.84032,200.32397,179.20319,16.836931,16.685059,41.663834
1.0118481,1.0063156,1.0146375,159.41962,160.46188,149.86003,5.206676,7.4849477,33.089798
1.0119264,1.0095927,1.009129,120.31347,132.0452,113.47248,-1.2655843,1.1715827,27.238724
1.0030344,1.0054137,1.0101062,105.5913,120.11553,107.28547,-8.068739,-2.9193826,23.14755
1.007503,1.0083565,1.0046066,92.67361,114.61056,87.33373,-9.35601,-4.1692185,23.207342
1.0014586,1.0049174,1.0089419,100.36422,117.21133,98.69531,-13.243427,-6.8960915,20.315378
1.0073112,1.008013,1.0052481,108.44552,125.893555,95.47506,-12.231301,-7.341578,23.058434
1.0078601,1.0084382,1.0061591,116.763245,130.17766,105.88435,-10.313402,-6.4100194,25.24903
1.0078425,1.0119748,1.0127536,137.77295,150.34203,129.0775,-4.470868,-4.523272,27.159063
1.0119425,1.0135281,1.0130503,191.09245,197.2401,168.09457,6.7303057,5.2128234,30.706467
1.0153701,1.008656,1.0064619,199.23842,204.79828,193.01411,9.462437,5.043082,33.508694
0.95803875,0.97940195,0.9756828,155.94547,155.96693,166.45956,-2.987978,-2.6077898,23.389418
0.9600735,0.96173465,0.982283,174.21095,179.07726,174.64954,1.286526,-3.7085862,23.775072
0.9598596,0.9621676,0.9763947,183.25511,192.69244,184.8554,1.4596301,-0.44150537,25.587519
0.9598596,0.9621676,0.97652024,180.51314,189.2936,182.5411,1.0610145,-1.2144359,24.933165
0.9595079,0.96126354,0.98079664,185.4043,186.11139,175.28682,-1.0225525,0.22264183,22.88857
0.959448,0.96119875,0.9796576,168.54924,185.72461,164.26611,2.1610715,-2.1690066,23.287958
0.9604254,0.96303236,0.97644156,174.18135,189.21178,159.29979,0.2731501,-1.6740441,26.111622
